item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_065,1700,0,2015-09-24,6,EidAlAdha,Religious,,,0,3.54,24,9,2015
STORE_1_065,1701,1,2015-09-25,7,,,,,0,3.54,25,9,2015
STORE_1_065,1702,5,2015-09-26,1,,,,,0,3.54,26,9,2015
STORE_1_065,1703,0,2015-09-27,2,,,,,0,3.54,27,9,2015
STORE_1_065,1704,0,2015-09-28,3,,,,,0,3.54,28,9,2015
STORE_1_065,1705,0,2015-09-29,4,,,,,0,3.54,29,9,2015
STORE_1_065,1706,0,2015-09-30,5,,,,,0,3.54,30,9,2015
STORE_1_065,1707,0,2015-10-01,6,,,,,0,3.54,1,10,2015
STORE_1_065,1708,0,2015-10-02,7,,,,,1,3.54,2,10,2015
STORE_1_065,1709,0,2015-10-03,1,,,,,1,3.54,3,10,2015
STORE_1_065,1710,0,2015-10-04,2,,,,,0,3.54,4,10,2015
STORE_1_065,1711,0,2015-10-05,3,,,,,1,3.54,5,10,2015
STORE_1_065,1712,0,2015-10-06,4,,,,,1,3.54,6,10,2015
STORE_1_065,1713,0,2015-10-07,5,,,,,0,3.54,7,10,2015
STORE_1_065,1714,1,2015-10-08,6,,,,,1,3.54,8,10,2015
STORE_1_065,1715,1,2015-10-09,7,,,,,1,3.54,9,10,2015
STORE_1_065,1716,0,2015-10-10,1,,,,,0,3.54,10,10,2015
STORE_1_065,1717,0,2015-10-11,2,,,,,1,3.54,11,10,2015
STORE_1_065,1718,1,2015-10-12,3,ColumbusDay,National,,,1,3.54,12,10,2015
STORE_1_065,1719,0,2015-10-13,4,,,,,0,3.54,13,10,2015
STORE_1_065,1720,0,2015-10-14,5,,,,,1,3.54,14,10,2015
STORE_1_065,1721,0,2015-10-15,6,,,,,1,3.54,15,10,2015
STORE_1_065,1722,1,2015-10-16,7,,,,,0,3.54,16,10,2015
STORE_1_065,1723,0,2015-10-17,1,,,,,0,3.54,17,10,2015
STORE_1_065,1724,1,2015-10-18,2,,,,,0,3.54,18,10,2015
STORE_1_065,1725,0,2015-10-19,3,,,,,0,3.54,19,10,2015
STORE_1_065,1726,0,2015-10-20,4,,,,,0,3.54,20,10,2015
STORE_1_065,1727,1,2015-10-21,5,,,,,0,3.54,21,10,2015
STORE_1_065,1728,0,2015-10-22,6,,,,,0,3.54,22,10,2015
STORE_1_065,1729,0,2015-10-23,7,,,,,0,3.54,23,10,2015
STORE_1_065,1730,0,2015-10-24,1,,,,,0,3.54,24,10,2015
STORE_1_065,1731,1,2015-10-25,2,,,,,0,3.54,25,10,2015
STORE_1_065,1732,0,2015-10-26,3,,,,,0,3.54,26,10,2015
STORE_1_065,1733,0,2015-10-27,4,,,,,0,3.54,27,10,2015
STORE_1_065,1734,0,2015-10-28,5,,,,,0,3.54,28,10,2015
STORE_1_065,1735,8,2015-10-29,6,,,,,0,3.54,29,10,2015
STORE_1_065,1736,1,2015-10-30,7,,,,,0,3.54,30,10,2015
STORE_1_065,1737,1,2015-10-31,1,Halloween,Cultural,,,0,3.54,31,10,2015
STORE_1_065,1738,2,2015-11-01,2,,,,,0,3.54,1,11,2015
STORE_1_065,1739,0,2015-11-02,3,,,,,1,3.54,2,11,2015
STORE_1_065,1740,0,2015-11-03,4,,,,,1,3.54,3,11,2015
STORE_1_065,1741,0,2015-11-04,5,,,,,0,3.54,4,11,2015
STORE_1_065,1742,0,2015-11-05,6,,,,,1,3.54,5,11,2015
STORE_1_065,1743,0,2015-11-06,7,,,,,1,3.54,6,11,2015
STORE_1_065,1744,0,2015-11-07,1,,,,,0,3.54,7,11,2015
STORE_1_065,1745,0,2015-11-08,2,,,,,1,3.54,8,11,2015
STORE_1_065,1746,0,2015-11-09,3,,,,,1,3.54,9,11,2015
STORE_1_065,1747,3,2015-11-10,4,,,,,0,3.54,10,11,2015
STORE_1_065,1748,1,2015-11-11,5,VeteransDay,National,,,1,3.54,11,11,2015
STORE_1_065,1749,0,2015-11-12,6,,,,,1,3.54,12,11,2015
STORE_1_065,1750,0,2015-11-13,7,,,,,0,3.54,13,11,2015
STORE_1_065,1751,1,2015-11-14,1,,,,,1,3.54,14,11,2015
STORE_1_065,1752,1,2015-11-15,2,,,,,1,3.54,15,11,2015
STORE_1_065,1753,1,2015-11-16,3,,,,,0,3.54,16,11,2015
STORE_1_065,1754,1,2015-11-17,4,,,,,0,3.54,17,11,2015
STORE_1_065,1755,0,2015-11-18,5,,,,,0,3.54,18,11,2015
STORE_1_065,1756,0,2015-11-19,6,,,,,0,3.54,19,11,2015
STORE_1_065,1757,0,2015-11-20,7,,,,,0,3.54,20,11,2015
STORE_1_065,1758,0,2015-11-21,1,,,,,0,3.54,21,11,2015
STORE_1_065,1759,0,2015-11-22,2,,,,,0,3.54,22,11,2015
STORE_1_065,1760,0,2015-11-23,3,,,,,0,3.54,23,11,2015
STORE_1_065,1761,0,2015-11-24,4,,,,,0,3.54,24,11,2015
STORE_1_065,1762,0,2015-11-25,5,,,,,0,3.54,25,11,2015
