item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
587,1700,6,0,2.48,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31
587,1701,7,0,2.48,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1702,1,0,2.48,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1703,2,0,2.48,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
587,1704,3,0,2.48,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
587,1705,4,0,2.48,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
587,1706,5,0,2.48,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
587,1707,6,0,2.48,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
587,1708,7,1,2.48,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
587,1709,1,1,2.48,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
587,1710,2,0,2.48,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
587,1711,3,1,2.48,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
587,1712,4,1,2.48,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1713,5,0,2.48,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1714,6,1,2.48,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
587,1715,7,1,2.48,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
587,1716,1,0,2.48,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1717,2,1,2.48,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
587,1718,3,1,2.48,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34
587,1719,4,0,2.48,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
587,1720,5,1,2.48,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
587,1721,6,1,2.48,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
587,1722,7,0,2.48,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
587,1723,1,0,2.48,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
