item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,1424,3,0,1.25,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1425,4,0,1.25,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1426,5,0,1.25,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
325,1427,6,0,1.25,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
325,1428,7,0,1.25,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1429,1,0,1.25,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1430,2,0,1.25,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1431,3,0,1.25,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1432,4,0,1.25,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1433,5,0,1.25,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1434,6,0,1.25,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
325,1435,7,1,1.25,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1436,1,1,1.25,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1437,2,0,1.25,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1438,3,1,1.25,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1439,4,1,1.25,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1440,5,0,1.25,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
325,1441,6,1,1.25,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1442,7,1,1.25,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1443,1,0,1.25,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1444,2,1,1.25,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1445,3,1,1.25,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1446,4,0,1.25,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1447,5,1,1.25,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1448,6,1,1.25,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1449,7,0,1.25,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1450,1,0,1.25,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1451,2,0,1.25,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1452,3,0,1.25,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
325,1453,4,0,1.25,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1454,5,0,1.25,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1455,6,0,1.25,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1456,7,0,1.25,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
