item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_586,604,64,2012-09-23,2,,,,,0,1.58,23,9,2012
STORE_1_586,605,50,2012-09-24,3,,,,,0,1.58,24,9,2012
STORE_1_586,606,44,2012-09-25,4,,,,,0,1.58,25,9,2012
STORE_1_586,607,35,2012-09-26,5,,,,,0,1.58,26,9,2012
STORE_1_586,608,40,2012-09-27,6,,,,,0,1.58,27,9,2012
STORE_1_586,609,63,2012-09-28,7,,,,,0,1.58,28,9,2012
STORE_1_586,610,74,2012-09-29,1,,,,,0,1.58,29,9,2012
STORE_1_586,611,61,2012-09-30,2,,,,,0,1.58,30,9,2012
STORE_1_586,612,53,2012-10-01,3,,,,,0,1.58,1,10,2012
STORE_1_586,613,58,2012-10-02,4,,,,,1,1.58,2,10,2012
STORE_1_586,614,57,2012-10-03,5,,,,,1,1.58,3,10,2012
STORE_1_586,615,57,2012-10-04,6,,,,,0,1.58,4,10,2012
STORE_1_586,616,56,2012-10-05,7,,,,,1,1.58,5,10,2012
STORE_1_586,617,80,2012-10-06,1,,,,,1,1.58,6,10,2012
STORE_1_586,618,62,2012-10-07,2,,,,,0,1.58,7,10,2012
STORE_1_586,619,65,2012-10-08,3,ColumbusDay,National,,,1,1.58,8,10,2012
STORE_1_586,620,42,2012-10-09,4,,,,,1,1.58,9,10,2012
STORE_1_586,621,49,2012-10-10,5,,,,,0,1.58,10,10,2012
STORE_1_586,622,52,2012-10-11,6,,,,,1,1.58,11,10,2012
STORE_1_586,623,80,2012-10-12,7,,,,,1,1.58,12,10,2012
STORE_1_586,624,70,2012-10-13,1,,,,,0,1.58,13,10,2012
STORE_1_586,625,97,2012-10-14,2,,,,,1,1.58,14,10,2012
STORE_1_586,626,50,2012-10-15,3,,,,,1,1.58,15,10,2012
STORE_1_586,627,51,2012-10-16,4,,,,,0,1.58,16,10,2012
STORE_1_586,628,37,2012-10-17,5,,,,,0,1.58,17,10,2012
STORE_1_586,629,44,2012-10-18,6,,,,,0,1.58,18,10,2012
STORE_1_586,630,57,2012-10-19,7,,,,,0,1.58,19,10,2012
STORE_1_586,631,77,2012-10-20,1,,,,,0,1.58,20,10,2012
STORE_1_586,632,76,2012-10-21,2,,,,,0,1.58,21,10,2012
STORE_1_586,633,43,2012-10-22,3,,,,,0,1.58,22,10,2012
STORE_1_586,634,46,2012-10-23,4,,,,,0,1.58,23,10,2012
STORE_1_586,635,45,2012-10-24,5,,,,,0,1.58,24,10,2012
STORE_1_586,636,33,2012-10-25,6,,,,,0,1.58,25,10,2012
STORE_1_586,637,69,2012-10-26,7,EidAlAdha,Religious,,,0,1.58,26,10,2012
STORE_1_586,638,80,2012-10-27,1,,,,,0,1.58,27,10,2012
STORE_1_586,639,54,2012-10-28,2,,,,,0,1.58,28,10,2012
STORE_1_586,640,48,2012-10-29,3,,,,,0,1.58,29,10,2012
STORE_1_586,641,34,2012-10-30,4,,,,,0,1.58,30,10,2012
STORE_1_586,642,48,2012-10-31,5,Halloween,Cultural,,,0,1.58,31,10,2012
STORE_1_586,643,43,2012-11-01,6,,,,,0,1.58,1,11,2012
STORE_1_586,644,77,2012-11-02,7,,,,,1,1.58,2,11,2012
STORE_1_586,645,69,2012-11-03,1,,,,,1,1.58,3,11,2012
STORE_1_586,646,67,2012-11-04,2,,,,,0,1.58,4,11,2012
STORE_1_586,647,52,2012-11-05,3,,,,,1,1.58,5,11,2012
STORE_1_586,648,55,2012-11-06,4,,,,,1,1.58,6,11,2012
STORE_1_586,649,36,2012-11-07,5,,,,,0,1.58,7,11,2012
STORE_1_586,650,55,2012-11-08,6,,,,,1,1.58,8,11,2012
STORE_1_586,651,63,2012-11-09,7,,,,,1,1.58,9,11,2012
STORE_1_586,652,73,2012-11-10,1,,,,,0,1.58,10,11,2012
STORE_1_586,653,82,2012-11-11,2,VeteransDay,National,,,1,1.58,11,11,2012
STORE_1_586,654,50,2012-11-12,3,,,,,1,1.58,12,11,2012
STORE_1_586,655,40,2012-11-13,4,,,,,0,1.58,13,11,2012
STORE_1_586,656,51,2012-11-14,5,,,,,1,1.58,14,11,2012
STORE_1_586,657,65,2012-11-15,6,,,,,1,1.58,15,11,2012
STORE_1_586,658,62,2012-11-16,7,,,,,0,1.58,16,11,2012
STORE_1_586,659,66,2012-11-17,1,,,,,0,1.58,17,11,2012
STORE_1_586,660,55,2012-11-18,2,,,,,0,1.58,18,11,2012
STORE_1_586,661,55,2012-11-19,3,,,,,0,1.58,19,11,2012
STORE_1_586,662,57,2012-11-20,4,,,,,0,1.58,20,11,2012
STORE_1_586,663,57,2012-11-21,5,,,,,0,1.58,21,11,2012
STORE_1_586,664,119,2012-11-22,6,Thanksgiving,National,,,0,1.58,22,11,2012
STORE_1_586,665,76,2012-11-23,7,,,,,0,1.58,23,11,2012
STORE_1_586,666,71,2012-11-24,1,,,,,0,1.58,24,11,2012
STORE_1_586,667,47,2012-11-25,2,,,,,0,1.58,25,11,2012
STORE_1_586,668,38,2012-11-26,3,,,,,0,1.58,26,11,2012
STORE_1_586,669,38,2012-11-27,4,,,,,0,1.58,27,11,2012
STORE_1_586,670,37,2012-11-28,5,,,,,0,1.58,28,11,2012
STORE_1_586,671,31,2012-11-29,6,,,,,0,1.58,29,11,2012
STORE_1_586,672,61,2012-11-30,7,,,,,0,1.58,30,11,2012
STORE_1_586,673,59,2012-12-01,1,,,,,0,1.58,1,12,2012
STORE_1_586,674,82,2012-12-02,2,,,,,1,1.58,2,12,2012
STORE_1_586,675,69,2012-12-03,3,,,,,1,1.58,3,12,2012
STORE_1_586,676,53,2012-12-04,4,,,,,0,1.58,4,12,2012
STORE_1_586,677,67,2012-12-05,5,,,,,1,1.58,5,12,2012
STORE_1_586,678,49,2012-12-06,6,,,,,1,1.58,6,12,2012
STORE_1_586,679,56,2012-12-07,7,,,,,0,1.58,7,12,2012
STORE_1_586,680,64,2012-12-08,1,,,,,1,1.58,8,12,2012
STORE_1_586,681,58,2012-12-09,2,,,,,1,1.58,9,12,2012
STORE_1_586,682,41,2012-12-10,3,,,,,0,1.58,10,12,2012
STORE_1_586,683,54,2012-12-11,4,,,,,1,1.58,11,12,2012
STORE_1_586,684,49,2012-12-12,5,,,,,1,1.58,12,12,2012
STORE_1_586,685,54,2012-12-13,6,,,,,0,1.58,13,12,2012
STORE_1_586,686,54,2012-12-14,7,,,,,1,1.58,14,12,2012
STORE_1_586,687,67,2012-12-15,1,,,,,1,1.58,15,12,2012
STORE_1_586,688,79,2012-12-16,2,Chanukah End,Religious,,,0,1.58,16,12,2012
STORE_1_586,689,47,2012-12-17,3,,,,,0,1.58,17,12,2012
STORE_1_586,690,48,2012-12-18,4,,,,,0,1.58,18,12,2012
STORE_1_586,691,64,2012-12-19,5,,,,,0,1.58,19,12,2012
STORE_1_586,692,48,2012-12-20,6,,,,,0,1.58,20,12,2012
STORE_1_586,693,71,2012-12-21,7,,,,,0,1.58,21,12,2012
STORE_1_586,694,100,2012-12-22,1,,,,,0,1.58,22,12,2012
STORE_1_586,695,88,2012-12-23,2,,,,,0,1.58,23,12,2012
STORE_1_586,696,77,2012-12-24,3,,,,,0,1.58,24,12,2012
STORE_1_586,697,0,2012-12-25,4,Christmas,National,,,0,1.58,25,12,2012
STORE_1_586,698,56,2012-12-26,5,,,,,0,1.58,26,12,2012
STORE_1_586,699,36,2012-12-27,6,,,,,0,1.58,27,12,2012
STORE_1_586,700,51,2012-12-28,7,,,,,0,1.58,28,12,2012
STORE_1_586,701,49,2012-12-29,1,,,,,0,1.58,29,12,2012
STORE_1_586,702,43,2012-12-30,2,,,,,0,1.58,30,12,2012
STORE_1_586,703,48,2012-12-31,3,,,,,0,1.58,31,12,2012
STORE_1_586,704,49,2013-01-01,4,NewYear,National,,,0,1.58,1,1,2013
STORE_1_586,705,55,2013-01-02,5,,,,,1,1.58,2,1,2013
STORE_1_586,706,49,2013-01-03,6,,,,,1,1.58,3,1,2013
STORE_1_586,707,57,2013-01-04,7,,,,,0,1.58,4,1,2013
STORE_1_586,708,82,2013-01-05,1,,,,,1,1.58,5,1,2013
STORE_1_586,709,58,2013-01-06,2,,,,,1,1.58,6,1,2013
STORE_1_586,710,37,2013-01-07,3,OrthodoxChristmas,Religious,,,0,1.58,7,1,2013
STORE_1_586,711,45,2013-01-08,4,,,,,1,1.58,8,1,2013
STORE_1_586,712,48,2013-01-09,5,,,,,1,1.58,9,1,2013
STORE_1_586,713,53,2013-01-10,6,,,,,0,1.58,10,1,2013
STORE_1_586,714,73,2013-01-11,7,,,,,1,1.58,11,1,2013
STORE_1_586,715,80,2013-01-12,1,,,,,1,1.58,12,1,2013
STORE_1_586,716,49,2013-01-13,2,,,,,0,1.58,13,1,2013
STORE_1_586,717,46,2013-01-14,3,,,,,1,1.58,14,1,2013
STORE_1_586,718,50,2013-01-15,4,,,,,1,1.58,15,1,2013
STORE_1_586,719,34,2013-01-16,5,,,,,0,1.58,16,1,2013
STORE_1_586,720,39,2013-01-17,6,,,,,0,1.58,17,1,2013
STORE_1_586,721,47,2013-01-18,7,,,,,0,1.58,18,1,2013
STORE_1_586,722,61,2013-01-19,1,,,,,0,1.58,19,1,2013
STORE_1_586,723,39,2013-01-20,2,,,,,0,1.58,20,1,2013
STORE_1_586,724,39,2013-01-21,3,MartinLutherKingDay,National,,,0,1.58,21,1,2013
STORE_1_586,725,27,2013-01-22,4,,,,,0,1.58,22,1,2013
STORE_1_586,726,31,2013-01-23,5,,,,,0,1.58,23,1,2013
STORE_1_586,727,43,2013-01-24,6,,,,,0,1.58,24,1,2013
STORE_1_586,728,45,2013-01-25,7,,,,,0,1.58,25,1,2013
STORE_1_586,729,60,2013-01-26,1,,,,,0,1.58,26,1,2013
STORE_1_586,730,63,2013-01-27,2,,,,,0,1.58,27,1,2013
STORE_1_586,731,38,2013-01-28,3,,,,,0,1.58,28,1,2013
STORE_1_586,732,48,2013-01-29,4,,,,,0,1.58,29,1,2013
STORE_1_586,733,36,2013-01-30,5,,,,,0,1.58,30,1,2013
STORE_1_586,734,26,2013-01-31,6,,,,,0,1.58,31,1,2013
STORE_1_586,735,56,2013-02-01,7,,,,,0,1.58,1,2,2013
STORE_1_586,736,68,2013-02-02,1,,,,,1,1.58,2,2,2013
STORE_1_586,737,66,2013-02-03,2,SuperBowl,Sporting,,,1,1.58,3,2,2013
STORE_1_586,738,41,2013-02-04,3,,,,,0,1.58,4,2,2013
STORE_1_586,739,62,2013-02-05,4,,,,,1,1.58,5,2,2013
STORE_1_586,740,51,2013-02-06,5,,,,,1,1.58,6,2,2013
STORE_1_586,741,37,2013-02-07,6,,,,,0,1.58,7,2,2013
STORE_1_586,742,56,2013-02-08,7,,,,,1,1.58,8,2,2013
STORE_1_586,743,74,2013-02-09,1,,,,,1,1.58,9,2,2013
STORE_1_586,744,73,2013-02-10,2,,,,,0,1.58,10,2,2013
STORE_1_586,745,57,2013-02-11,3,,,,,1,1.58,11,2,2013
STORE_1_586,746,44,2013-02-12,4,,,,,1,1.58,12,2,2013
STORE_1_586,747,68,2013-02-13,5,LentStart,Religious,,,0,1.58,13,2,2013
STORE_1_586,748,52,2013-02-14,6,ValentinesDay,Cultural,,,1,1.58,14,2,2013
STORE_1_586,749,68,2013-02-15,7,,,,,1,1.58,15,2,2013
STORE_1_586,750,62,2013-02-16,1,,,,,0,1.58,16,2,2013
STORE_1_586,751,75,2013-02-17,2,,,,,0,1.58,17,2,2013
STORE_1_586,752,46,2013-02-18,3,PresidentsDay,National,,,0,1.58,18,2,2013
STORE_1_586,753,43,2013-02-19,4,,,,,0,1.58,19,2,2013
STORE_1_586,754,42,2013-02-20,5,LentWeek2,Religious,,,0,1.58,20,2,2013
STORE_1_586,755,36,2013-02-21,6,,,,,0,1.58,21,2,2013
STORE_1_586,756,53,2013-02-22,7,,,,,0,1.58,22,2,2013
STORE_1_586,757,78,2013-02-23,1,,,,,0,1.58,23,2,2013
STORE_1_586,758,52,2013-02-24,2,Purim End,Religious,,,0,1.58,24,2,2013
STORE_1_586,759,50,2013-02-25,3,,,,,0,1.58,25,2,2013
STORE_1_586,760,38,2013-02-26,4,,,,,0,1.58,26,2,2013
STORE_1_586,761,48,2013-02-27,5,,,,,0,1.58,27,2,2013
STORE_1_586,762,52,2013-02-28,6,,,,,0,1.58,28,2,2013
STORE_1_586,763,48,2013-03-01,7,,,,,0,1.58,1,3,2013
STORE_1_586,764,80,2013-03-02,1,,,,,1,1.58,2,3,2013
STORE_1_586,765,61,2013-03-03,2,,,,,1,1.58,3,3,2013
STORE_1_586,766,47,2013-03-04,3,,,,,0,1.58,4,3,2013
STORE_1_586,767,15,2013-03-05,4,,,,,1,1.58,5,3,2013
STORE_1_586,768,51,2013-03-06,5,,,,,1,1.58,6,3,2013
STORE_1_586,769,65,2013-03-07,6,,,,,0,1.58,7,3,2013
STORE_1_586,770,58,2013-03-08,7,,,,,1,1.58,8,3,2013
STORE_1_586,771,72,2013-03-09,1,,,,,1,1.58,9,3,2013
STORE_1_586,772,72,2013-03-10,2,,,,,0,1.58,10,3,2013
STORE_1_586,773,56,2013-03-11,3,,,,,1,1.58,11,3,2013
STORE_1_586,774,59,2013-03-12,4,,,,,1,1.58,12,3,2013
STORE_1_586,775,46,2013-03-13,5,,,,,0,1.58,13,3,2013
STORE_1_586,776,50,2013-03-14,6,,,,,1,1.58,14,3,2013
STORE_1_586,777,62,2013-03-15,7,,,,,1,1.58,15,3,2013
STORE_1_586,778,74,2013-03-16,1,,,,,0,1.58,16,3,2013
STORE_1_586,779,48,2013-03-17,2,StPatricksDay,Cultural,,,0,1.58,17,3,2013
STORE_1_586,780,35,2013-03-18,3,,,,,0,1.58,18,3,2013
STORE_1_586,781,40,2013-03-19,4,,,,,0,1.58,19,3,2013
STORE_1_586,782,39,2013-03-20,5,,,,,0,1.58,20,3,2013
STORE_1_586,783,26,2013-03-21,6,,,,,0,1.58,21,3,2013
STORE_1_586,784,53,2013-03-22,7,,,,,0,1.58,22,3,2013
STORE_1_586,785,60,2013-03-23,1,,,,,0,1.58,23,3,2013
STORE_1_586,786,47,2013-03-24,2,,,,,0,1.58,24,3,2013
STORE_1_586,787,37,2013-03-25,3,,,,,0,1.58,25,3,2013
STORE_1_586,788,43,2013-03-26,4,,,,,0,1.58,26,3,2013
STORE_1_586,789,48,2013-03-27,5,,,,,0,1.58,27,3,2013
STORE_1_586,790,41,2013-03-28,6,,,,,0,1.58,28,3,2013
STORE_1_586,791,58,2013-03-29,7,,,,,0,1.58,29,3,2013
STORE_1_586,792,69,2013-03-30,1,,,,,0,1.58,30,3,2013
STORE_1_586,793,56,2013-03-31,2,Easter,Cultural,,,0,1.58,31,3,2013
STORE_1_586,794,67,2013-04-01,3,,,,,0,1.58,1,4,2013
STORE_1_586,795,59,2013-04-02,4,Pesach End,Religious,,,1,1.58,2,4,2013
STORE_1_586,796,47,2013-04-03,5,,,,,1,1.58,3,4,2013
STORE_1_586,797,49,2013-04-04,6,,,,,0,1.58,4,4,2013
STORE_1_586,798,39,2013-04-05,7,,,,,1,1.58,5,4,2013
STORE_1_586,799,73,2013-04-06,1,,,,,1,1.58,6,4,2013
STORE_1_586,800,52,2013-04-07,2,,,,,0,1.58,7,4,2013
STORE_1_586,801,39,2013-04-08,3,,,,,1,1.58,8,4,2013
STORE_1_586,802,45,2013-04-09,4,,,,,1,1.58,9,4,2013
STORE_1_586,803,32,2013-04-10,5,,,,,0,1.58,10,4,2013
STORE_1_586,804,33,2013-04-11,6,,,,,1,1.58,11,4,2013
STORE_1_586,805,49,2013-04-12,7,,,,,1,1.58,12,4,2013
STORE_1_586,806,42,2013-04-13,1,,,,,0,1.58,13,4,2013
STORE_1_586,807,57,2013-04-14,2,,,,,1,1.58,14,4,2013
STORE_1_586,808,48,2013-04-15,3,,,,,1,1.58,15,4,2013
STORE_1_586,809,34,2013-04-16,4,,,,,0,1.58,16,4,2013
STORE_1_586,810,31,2013-04-17,5,,,,,0,1.58,17,4,2013
STORE_1_586,811,38,2013-04-18,6,,,,,0,1.58,18,4,2013
STORE_1_586,812,34,2013-04-19,7,,,,,0,1.58,19,4,2013
STORE_1_586,813,48,2013-04-20,1,,,,,0,1.58,20,4,2013
STORE_1_586,814,45,2013-04-21,2,,,,,0,1.58,21,4,2013
STORE_1_586,815,33,2013-04-22,3,,,,,0,1.58,22,4,2013
