item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
376,1790,5,0,2.0,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1791,6,0,2.0,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1792,7,0,2.0,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1793,1,0,2.0,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1794,2,0,2.0,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1795,3,0,2.0,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1796,4,0,2.0,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1797,5,0,2.0,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1798,6,0,2.0,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1799,7,0,2.0,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1800,1,1,2.0,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1801,2,1,2.0,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1802,3,0,2.0,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1803,4,1,2.0,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1804,5,1,2.0,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1805,6,0,2.0,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1806,7,1,2.0,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1807,1,1,2.0,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1808,2,0,2.0,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1809,3,1,2.0,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1810,4,1,2.0,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1811,5,0,2.0,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1812,6,1,2.0,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1813,7,1,2.0,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1814,1,0,2.0,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1815,2,0,2.0,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1816,3,0,2.0,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1817,4,0,2.0,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1818,5,0,2.0,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1819,6,0,2.0,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
