item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
090,1334,4,0,1.38,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
090,1335,5,0,1.38,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,1336,6,0,1.38,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
090,1337,7,0,1.38,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,1338,1,0,1.38,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84
090,1339,2,0,1.38,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,1340,3,0,1.38,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,1341,4,0,1.38,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
090,1342,5,0,1.38,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,1343,6,1,1.38,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,1344,7,1,1.38,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,1345,1,0,1.38,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,134
090,1346,2,1,1.38,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84
090,1347,3,1,1.38,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
090,1348,4,0,1.38,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
090,1349,5,1,1.38,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
090,1350,6,1,1.38,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,1351,7,0,1.38,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
