item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
714,1334,4,0,1.58,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1335,5,0,1.58,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1336,6,0,1.58,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1337,7,0,1.58,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1338,1,0,1.58,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
714,1339,2,0,1.58,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1340,3,0,1.58,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1341,4,0,1.58,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1342,5,0,1.58,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
714,1343,6,1,1.58,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1344,7,1,1.58,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
714,1345,1,0,1.58,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26
714,1346,2,1,1.58,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
714,1347,3,1,1.58,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1348,4,0,1.58,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1349,5,1,1.58,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1350,6,1,1.58,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
714,1351,7,0,1.58,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
714,1352,1,1,1.58,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1353,2,1,1.58,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1354,3,0,1.58,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15
714,1355,4,1,1.58,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1356,5,1,1.58,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1357,6,0,1.58,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1358,7,0,1.58,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1359,1,0,1.58,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
714,1360,2,0,1.58,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1361,3,0,1.58,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1362,4,0,1.58,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
714,1363,5,0,1.58,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1364,6,0,1.58,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1365,7,0,1.58,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1366,1,0,1.58,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
714,1367,2,0,1.58,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1368,3,0,1.58,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
714,1369,4,0,1.58,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1370,5,0,1.58,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1371,6,0,1.58,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
714,1372,7,0,1.58,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
714,1373,1,0,1.58,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
714,1374,2,1,1.58,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1375,3,1,1.58,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1376,4,0,1.58,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1377,5,1,1.58,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
714,1378,6,1,1.58,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
714,1379,7,0,1.58,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
714,1380,1,1,1.58,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1381,2,1,1.58,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
714,1382,3,0,1.58,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
714,1383,4,1,1.58,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
714,1384,5,1,1.58,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1385,6,0,1.58,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1386,7,1,1.58,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
714,1387,1,1,1.58,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1388,2,0,1.58,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1389,3,0,1.58,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
714,1390,4,0,1.58,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
714,1391,5,0,1.58,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
714,1392,6,0,1.58,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
714,1393,7,0,1.58,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1394,1,0,1.58,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1395,2,0,1.58,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1396,3,0,1.58,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1397,4,0,1.58,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1398,5,0,1.58,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1399,6,0,1.58,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29
714,1400,7,0,1.58,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1401,1,0,1.58,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
714,1402,2,0,1.58,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
714,1403,3,0,1.58,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
714,1404,4,1,1.58,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1405,5,1,1.58,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
714,1406,6,0,1.58,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
714,1407,7,1,1.58,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
714,1408,1,1,1.58,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
714,1409,2,0,1.58,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
