item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
090,1700,6,0,1.38,24,9,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,83
090,1701,7,0,1.38,25,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
090,1702,1,0,1.38,26,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
090,1703,2,0,1.38,27,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,1704,3,0,1.38,28,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
090,1705,4,0,1.38,29,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
090,1706,5,0,1.38,30,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
090,1707,6,0,1.38,1,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,1708,7,1,1.38,2,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
090,1709,1,1,1.38,3,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127
090,1710,2,0,1.38,4,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,1711,3,1,1.38,5,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,1712,4,1,1.38,6,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,1713,5,0,1.38,7,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,1714,6,1,1.38,8,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
090,1715,7,1,1.38,9,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,1716,1,0,1.38,10,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127
090,1717,2,1,1.38,11,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88
090,1718,3,1,1.38,12,10,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57
090,1719,4,0,1.38,13,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
090,1720,5,1,1.38,14,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
090,1721,6,1,1.38,15,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,1722,7,0,1.38,16,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
090,1723,1,0,1.38,17,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89
090,1724,2,0,1.38,18,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99
090,1725,3,0,1.38,19,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,1726,4,0,1.38,20,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
090,1727,5,0,1.38,21,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
090,1728,6,0,1.38,22,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,1729,7,0,1.38,23,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,124
090,1730,1,0,1.38,24,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,132
090,1731,2,0,1.38,25,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
090,1732,3,0,1.38,26,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
090,1733,4,0,1.38,27,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
090,1734,5,0,1.38,28,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46
090,1735,6,0,1.38,29,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,1736,7,0,1.38,30,10,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,118
090,1737,1,0,1.38,31,10,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,132
090,1738,2,0,1.38,1,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
090,1739,3,1,1.38,2,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
090,1740,4,1,1.38,3,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
090,1741,5,0,1.38,4,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
090,1742,6,1,1.38,5,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
090,1743,7,1,1.38,6,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1744,1,0,1.38,7,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62
090,1745,2,1,1.38,8,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
090,1746,3,1,1.38,9,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,1747,4,0,1.38,10,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
090,1748,5,1,1.38,11,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39
090,1749,6,1,1.38,12,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
090,1750,7,0,1.38,13,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1751,1,1,1.38,14,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,117
090,1752,2,1,1.38,15,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79
090,1753,3,0,1.38,16,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36
090,1754,4,0,1.38,17,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
090,1755,5,0,1.38,18,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54
090,1756,6,0,1.38,19,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
090,1757,7,0,1.38,20,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
090,1758,1,0,1.38,21,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
090,1759,2,0,1.38,22,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84
090,1760,3,0,1.38,23,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48
090,1761,4,0,1.38,24,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
090,1762,5,0,1.38,25,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,143
090,1763,6,0,1.38,26,11,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198
090,1764,7,0,1.38,27,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,1765,1,0,1.38,28,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
090,1766,2,0,1.38,29,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
090,1767,3,0,1.38,30,11,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
090,1768,4,0,1.38,1,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
090,1769,5,1,1.38,2,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81
090,1770,6,1,1.38,3,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1771,7,0,1.38,4,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1772,1,1,1.38,5,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1773,2,1,1.38,6,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1774,3,0,1.38,7,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1775,4,1,1.38,8,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1776,5,1,1.38,9,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1777,6,0,1.38,10,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1778,7,1,1.38,11,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1779,1,1,1.38,12,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1780,2,0,1.38,13,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1781,3,1,1.38,14,12,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
090,1782,4,1,1.38,15,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1783,5,0,1.38,16,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
090,1784,6,0,1.38,17,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
