item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
065,1334,4,0,3.54,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1335,5,0,3.54,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1336,6,0,3.54,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1337,7,0,3.54,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1338,1,0,3.54,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1339,2,0,3.54,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1340,3,0,3.54,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1341,4,0,3.54,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1342,5,0,3.54,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1343,6,1,3.54,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
065,1344,7,1,3.54,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1345,1,0,3.54,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
065,1346,2,1,3.54,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1347,3,1,3.54,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1348,4,0,3.54,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
065,1349,5,1,3.54,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1350,6,1,3.54,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1351,7,0,3.54,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1352,1,1,3.54,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
065,1353,2,1,3.54,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
