item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
376,1424,3,0,1.88,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1425,4,0,1.88,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1426,5,0,1.88,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1427,6,0,1.88,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1428,7,0,1.88,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1429,1,0,1.88,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1430,2,0,1.88,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1431,3,0,1.88,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1432,4,0,1.88,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1433,5,0,1.88,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1434,6,0,1.88,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
376,1435,7,1,1.88,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1436,1,1,1.88,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1437,2,0,1.88,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1438,3,1,1.88,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1439,4,1,1.88,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1440,5,0,1.88,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
376,1441,6,1,1.88,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1442,7,1,1.88,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1443,1,0,1.88,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1444,2,1,1.88,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1445,3,1,1.88,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1446,4,0,1.88,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1447,5,1,1.88,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1448,6,1,1.88,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1449,7,0,1.88,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1450,1,0,1.88,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1451,2,0,1.88,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1452,3,0,1.88,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
376,1453,4,0,1.88,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1454,5,0,1.88,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1455,6,0,1.88,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
376,1456,7,0,1.88,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1457,1,0,1.88,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1458,2,0,1.88,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1459,3,0,1.88,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1460,4,0,1.88,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1461,5,0,1.88,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1462,6,0,1.88,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1463,7,0,1.88,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1464,1,0,1.88,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1465,2,0,1.88,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
376,1466,3,1,1.88,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1467,4,1,1.88,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1468,5,0,1.88,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1469,6,1,1.88,5,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1470,7,1,1.88,6,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1471,1,0,1.88,7,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
376,1472,2,1,1.88,8,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1473,3,1,1.88,9,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1474,4,0,1.88,10,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1475,5,1,1.88,11,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1476,6,1,1.88,12,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
376,1477,7,0,1.88,13,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1478,1,1,1.88,14,2,2015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
376,1479,2,1,1.88,15,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1480,3,0,1.88,16,2,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
376,1481,4,0,1.88,17,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1482,5,0,1.88,18,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
376,1483,6,0,1.88,19,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1484,7,0,1.88,20,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1485,1,0,1.88,21,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1486,2,0,1.88,22,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1487,3,0,1.88,23,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1488,4,0,1.88,24,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1489,5,0,1.88,25,2,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1490,6,0,1.88,26,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1491,7,0,1.88,27,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1492,1,0,1.88,28,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1493,2,0,1.88,1,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1494,3,1,1.88,2,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1495,4,1,1.88,3,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1496,5,0,1.88,4,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1497,6,1,1.88,5,3,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
376,1498,7,1,1.88,6,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1499,1,0,1.88,7,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
376,1500,2,1,1.88,8,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
376,1501,3,1,1.88,9,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1502,4,0,1.88,10,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1503,5,1,1.88,11,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
376,1504,6,1,1.88,12,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
376,1505,7,0,1.88,13,3,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
