item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_547,604,21,2012-09-23,2,,,,,0,0.2,23,9,2012
STORE_1_547,605,1,2012-09-24,3,,,,,0,0.2,24,9,2012
STORE_1_547,606,20,2012-09-25,4,,,,,0,0.2,25,9,2012
STORE_1_547,607,26,2012-09-26,5,,,,,0,0.2,26,9,2012
STORE_1_547,608,45,2012-09-27,6,,,,,0,0.2,27,9,2012
STORE_1_547,609,11,2012-09-28,7,,,,,0,0.2,28,9,2012
STORE_1_547,610,9,2012-09-29,1,,,,,0,0.2,29,9,2012
STORE_1_547,611,25,2012-09-30,2,,,,,0,0.2,30,9,2012
STORE_1_547,612,0,2012-10-01,3,,,,,0,0.2,1,10,2012
STORE_1_547,613,48,2012-10-02,4,,,,,1,0.2,2,10,2012
STORE_1_547,614,46,2012-10-03,5,,,,,1,0.2,3,10,2012
STORE_1_547,615,24,2012-10-04,6,,,,,0,0.2,4,10,2012
STORE_1_547,616,27,2012-10-05,7,,,,,1,0.2,5,10,2012
STORE_1_547,617,90,2012-10-06,1,,,,,1,0.2,6,10,2012
STORE_1_547,618,34,2012-10-07,2,,,,,0,0.2,7,10,2012
STORE_1_547,619,50,2012-10-08,3,ColumbusDay,National,,,1,0.2,8,10,2012
STORE_1_547,620,53,2012-10-09,4,,,,,1,0.2,9,10,2012
STORE_1_547,621,0,2012-10-10,5,,,,,0,0.2,10,10,2012
STORE_1_547,622,0,2012-10-11,6,,,,,1,0.2,11,10,2012
STORE_1_547,623,37,2012-10-12,7,,,,,1,0.2,12,10,2012
STORE_1_547,624,34,2012-10-13,1,,,,,0,0.2,13,10,2012
STORE_1_547,625,58,2012-10-14,2,,,,,1,0.2,14,10,2012
STORE_1_547,626,54,2012-10-15,3,,,,,1,0.2,15,10,2012
STORE_1_547,627,24,2012-10-16,4,,,,,0,0.2,16,10,2012
STORE_1_547,628,8,2012-10-17,5,,,,,0,0.2,17,10,2012
STORE_1_547,629,12,2012-10-18,6,,,,,0,0.2,18,10,2012
STORE_1_547,630,8,2012-10-19,7,,,,,0,0.2,19,10,2012
STORE_1_547,631,9,2012-10-20,1,,,,,0,0.2,20,10,2012
STORE_1_547,632,22,2012-10-21,2,,,,,0,0.2,21,10,2012
STORE_1_547,633,25,2012-10-22,3,,,,,0,0.2,22,10,2012
STORE_1_547,634,21,2012-10-23,4,,,,,0,0.2,23,10,2012
