item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,605,3,0,1.14,24,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,606,4,0,1.14,25,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,607,5,0,1.14,26,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,608,6,0,1.14,27,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,609,7,0,1.14,28,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,610,1,0,1.14,29,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,611,2,0,1.14,30,9,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,612,3,0,1.14,1,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,613,4,1,1.14,2,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,614,5,1,1.14,3,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,615,6,0,1.14,4,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,616,7,1,1.14,5,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,617,1,1,1.14,6,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
325,618,2,0,1.14,7,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
325,619,3,1,1.14,8,10,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
325,620,4,1,1.14,9,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,621,5,0,1.14,10,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
325,622,6,1,1.14,11,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,623,7,1,1.14,12,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,624,1,0,1.14,13,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,625,2,1,1.14,14,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,626,3,1,1.14,15,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,627,4,0,1.14,16,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,628,5,0,1.14,17,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,629,6,0,1.14,18,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,630,7,0,1.14,19,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,631,1,0,1.14,20,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,632,2,0,1.14,21,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
325,633,3,0,1.14,22,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,634,4,0,1.14,23,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,635,5,0,1.14,24,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,636,6,0,1.14,25,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,637,7,0,1.14,26,10,2012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
325,638,1,0,1.14,27,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,639,2,0,1.14,28,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,640,3,0,1.14,29,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,641,4,0,1.14,30,10,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,642,5,0,1.14,31,10,2012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
325,643,6,0,1.14,1,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,644,7,1,1.14,2,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,645,1,1,1.14,3,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
325,646,2,0,1.14,4,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
325,647,3,1,1.14,5,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
325,648,4,1,1.14,6,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,649,5,0,1.14,7,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,650,6,1,1.14,8,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
325,651,7,1,1.14,9,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,652,1,0,1.14,10,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
325,653,2,1,1.14,11,11,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
325,654,3,1,1.14,12,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,655,4,0,1.14,13,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,656,5,1,1.14,14,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,657,6,1,1.14,15,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,658,7,0,1.14,16,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,659,1,0,1.14,17,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,660,2,0,1.14,18,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
325,661,3,0,1.14,19,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,662,4,0,1.14,20,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,663,5,0,1.14,21,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,664,6,0,1.14,22,11,2012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11
325,665,7,0,1.14,23,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,666,1,0,1.14,24,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,667,2,0,1.14,25,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,668,3,0,1.14,26,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,669,4,0,1.14,27,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,670,5,0,1.14,28,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,671,6,0,1.14,29,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,672,7,0,1.14,30,11,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,673,1,0,1.14,1,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,674,2,1,1.14,2,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,675,3,1,1.14,3,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
325,676,4,0,1.14,4,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,677,5,1,1.14,5,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,678,6,1,1.14,6,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
325,679,7,0,1.14,7,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,680,1,1,1.14,8,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,681,2,1,1.14,9,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,682,3,0,1.14,10,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,683,4,1,1.14,11,12,2012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
