item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_252,1700,14,2015-09-24,6,EidAlAdha,Religious,,,0,1.58,24,9,2015
STORE_1_252,1701,20,2015-09-25,7,,,,,0,1.58,25,9,2015
STORE_1_252,1702,18,2015-09-26,1,,,,,0,1.58,26,9,2015
STORE_1_252,1703,25,2015-09-27,2,,,,,0,1.58,27,9,2015
STORE_1_252,1704,18,2015-09-28,3,,,,,0,1.58,28,9,2015
STORE_1_252,1705,9,2015-09-29,4,,,,,0,1.58,29,9,2015
STORE_1_252,1706,6,2015-09-30,5,,,,,0,1.58,30,9,2015
STORE_1_252,1707,14,2015-10-01,6,,,,,0,1.58,1,10,2015
STORE_1_252,1708,17,2015-10-02,7,,,,,1,1.58,2,10,2015
STORE_1_252,1709,18,2015-10-03,1,,,,,1,1.58,3,10,2015
STORE_1_252,1710,20,2015-10-04,2,,,,,0,1.58,4,10,2015
STORE_1_252,1711,14,2015-10-05,3,,,,,1,1.58,5,10,2015
STORE_1_252,1712,33,2015-10-06,4,,,,,1,1.58,6,10,2015
STORE_1_252,1713,16,2015-10-07,5,,,,,0,1.58,7,10,2015
STORE_1_252,1714,17,2015-10-08,6,,,,,1,1.58,8,10,2015
STORE_1_252,1715,17,2015-10-09,7,,,,,1,1.58,9,10,2015
STORE_1_252,1716,22,2015-10-10,1,,,,,0,1.58,10,10,2015
STORE_1_252,1717,34,2015-10-11,2,,,,,1,1.58,11,10,2015
STORE_1_252,1718,13,2015-10-12,3,ColumbusDay,National,,,1,1.58,12,10,2015
STORE_1_252,1719,10,2015-10-13,4,,,,,0,1.58,13,10,2015
STORE_1_252,1720,15,2015-10-14,5,,,,,1,1.58,14,10,2015
STORE_1_252,1721,17,2015-10-15,6,,,,,1,1.58,15,10,2015
STORE_1_252,1722,21,2015-10-16,7,,,,,0,1.58,16,10,2015
STORE_1_252,1723,29,2015-10-17,1,,,,,0,1.58,17,10,2015
STORE_1_252,1724,28,2015-10-18,2,,,,,0,1.58,18,10,2015
STORE_1_252,1725,9,2015-10-19,3,,,,,0,1.58,19,10,2015
STORE_1_252,1726,12,2015-10-20,4,,,,,0,1.58,20,10,2015
STORE_1_252,1727,13,2015-10-21,5,,,,,0,1.58,21,10,2015
STORE_1_252,1728,24,2015-10-22,6,,,,,0,1.58,22,10,2015
STORE_1_252,1729,15,2015-10-23,7,,,,,0,1.58,23,10,2015
STORE_1_252,1730,34,2015-10-24,1,,,,,0,1.58,24,10,2015
STORE_1_252,1731,21,2015-10-25,2,,,,,0,1.58,25,10,2015
STORE_1_252,1732,14,2015-10-26,3,,,,,0,1.58,26,10,2015
STORE_1_252,1733,8,2015-10-27,4,,,,,0,1.58,27,10,2015
STORE_1_252,1734,5,2015-10-28,5,,,,,0,1.58,28,10,2015
STORE_1_252,1735,10,2015-10-29,6,,,,,0,1.58,29,10,2015
