item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_555,1700,20,2015-09-24,6,EidAlAdha,Religious,,,0,1.68,24,9,2015
STORE_1_555,1701,14,2015-09-25,7,,,,,0,1.68,25,9,2015
STORE_1_555,1702,30,2015-09-26,1,,,,,0,1.68,26,9,2015
STORE_1_555,1703,28,2015-09-27,2,,,,,0,1.68,27,9,2015
STORE_1_555,1704,14,2015-09-28,3,,,,,0,1.68,28,9,2015
STORE_1_555,1705,8,2015-09-29,4,,,,,0,1.68,29,9,2015
STORE_1_555,1706,11,2015-09-30,5,,,,,0,1.68,30,9,2015
STORE_1_555,1707,22,2015-10-01,6,,,,,0,1.68,1,10,2015
STORE_1_555,1708,30,2015-10-02,7,,,,,1,1.68,2,10,2015
STORE_1_555,1709,15,2015-10-03,1,,,,,1,1.68,3,10,2015
STORE_1_555,1710,31,2015-10-04,2,,,,,0,1.68,4,10,2015
STORE_1_555,1711,25,2015-10-05,3,,,,,1,1.68,5,10,2015
STORE_1_555,1712,21,2015-10-06,4,,,,,1,1.68,6,10,2015
STORE_1_555,1713,18,2015-10-07,5,,,,,0,1.68,7,10,2015
STORE_1_555,1714,21,2015-10-08,6,,,,,1,1.68,8,10,2015
STORE_1_555,1715,23,2015-10-09,7,,,,,1,1.68,9,10,2015
STORE_1_555,1716,28,2015-10-10,1,,,,,0,1.68,10,10,2015
STORE_1_555,1717,30,2015-10-11,2,,,,,1,1.68,11,10,2015
STORE_1_555,1718,11,2015-10-12,3,ColumbusDay,National,,,1,1.68,12,10,2015
STORE_1_555,1719,26,2015-10-13,4,,,,,0,1.68,13,10,2015
STORE_1_555,1720,30,2015-10-14,5,,,,,1,1.68,14,10,2015
STORE_1_555,1721,28,2015-10-15,6,,,,,1,1.68,15,10,2015
STORE_1_555,1722,20,2015-10-16,7,,,,,0,1.68,16,10,2015
STORE_1_555,1723,30,2015-10-17,1,,,,,0,1.68,17,10,2015
STORE_1_555,1724,39,2015-10-18,2,,,,,0,1.68,18,10,2015
STORE_1_555,1725,18,2015-10-19,3,,,,,0,1.68,19,10,2015
STORE_1_555,1726,28,2015-10-20,4,,,,,0,1.68,20,10,2015
STORE_1_555,1727,16,2015-10-21,5,,,,,0,1.68,21,10,2015
STORE_1_555,1728,30,2015-10-22,6,,,,,0,1.68,22,10,2015
