item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
586,1790,5,0,1.68,23,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53
586,1791,6,0,1.68,24,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
586,1792,7,0,1.68,25,12,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
586,1793,1,0,1.68,26,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1794,2,0,1.68,27,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1795,3,0,1.68,28,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
586,1796,4,0,1.68,29,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
586,1797,5,0,1.68,30,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
586,1798,6,0,1.68,31,12,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1799,7,0,1.68,1,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44
586,1800,1,1,1.68,2,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
586,1801,2,1,1.68,3,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1802,3,0,1.68,4,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1803,4,1,1.68,5,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
586,1804,5,1,1.68,6,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
586,1805,6,0,1.68,7,1,2016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15
586,1806,7,1,1.68,8,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
586,1807,1,1,1.68,9,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
586,1808,2,0,1.68,10,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1809,3,1,1.68,11,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1810,4,1,1.68,12,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
586,1811,5,0,1.68,13,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1812,6,1,1.68,14,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
586,1813,7,1,1.68,15,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
586,1814,1,0,1.68,16,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
586,1815,2,0,1.68,17,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
586,1816,3,0,1.68,18,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
586,1817,4,0,1.68,19,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
586,1818,5,0,1.68,20,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
586,1819,6,0,1.68,21,1,2016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
